equipment_id,temperature,vibration_level,operating_hours,pressure,maintenance_required,timestamp,part_id,part_name,unit_name,wear_cause,part_health_percentage,days_until_replacement,last_maintenance_date
P003,86.5,2.7,920,99,No,2024-01-01 14:00:00,P003,Valve de Pression,Navire A,Normal,64,54,2023-11-30
P003,86.3,2.7,925,99,No,2024-01-01 15:00:00,P003,Valve de Pression,Navire A,Normal,63,53,2023-11-30
P004,82.5,2.1,1200,101,No,2024-01-01 08:00:00,P004,Hélice,Navire C,Normal,88,480,2024-01-01
P004,83.1,2.2,1205,100,No,2024-01-01 09:00:00,P004,Hélice,Navire C,Corrosion,87,479,2024-01-01
P004,83.8,2.3,1210,99,No,2024-01-01 10:00:00,P004,Hélice,Navire C,Corrosion,86,478,2024-01-01
P004,84.5,2.4,1215,98,No,2024-01-01 11:00:00,P004,Hélice,Navire C,Corrosion,85,477,2024-01-01
P004,85.2,2.5,1220,97,Yes,2024-01-01 12:00:00,P004,Hélice,Navire C,Corrosion,84,476,2024-01-01
P004,85.9,2.6,1225,96,Yes,2024-01-01 13:00:00,P004,Hélice,Navire C,Corrosion,83,475,2024-01-01
P004,86.6,2.7,1230,95,Yes,2024-01-01 14:00:00,P004,Hélice,Navire C,Corrosion,82,474,2024-01-01
P004,87.3,2.8,1235,94,Yes,2024-01-01 15:00:00,P004,Hélice,Navire C,Corrosion,81,473,2024-01-01
P005,88.5,2.8,150,98,Yes,2024-01-01 08:00:00,P005,Filtre à carburant,Navire B,Encrassement,65,30,2023-12-10
P005,89.2,2.9,155,97,Yes,2024-01-01 09:00:00,P005,Filtre à carburant,Navire B,Encrassement,62,29,2023-12-10
P005,90.1,3.0,160,96,Yes,2024-01-01 10:00:00,P005,Filtre à carburant,Navire B,Encrassement,58,28,2023-12-10
P005,91.0,3.1,165,95,Yes,2024-01-01 11:00:00,P005,Filtre à carburant,Navire B,Encrassement,55,27,2023-12-10
P005,91.9,3.2,170,94,Yes,2024-01-01 12:00:00,P005,Filtre à carburant,Navire B,Encrassement,52,26,2023-12-10
P005,92.8,3.3,175,93,Yes,2024-01-01 13:00:00,P005,Filtre à carburant,Navire B,Encrassement,48,25,2023-12-10
P005,93.7,3.4,180,92,Yes,2024-01-01 14:00:00,P005,Filtre à carburant,Navire B,Encrassement,45,24,2023-12-10
P005,94.6,3.5,185,91,Yes,2024-01-01 15:00:00,P005,Filtre à carburant,Navire B,Encrassement,42,23,2023-12-10
P001,86.5,2.6,490,100,No,2024-01-02 08:00:00,P001,Pompe Hydraulique,Navire A,Normal,73,312,2023-12-15
P002,81.2,2.1,240,102,No,2024-01-02 08:00:00,P002,Roulement Moteur,Navire B,Normal,79,142,2023-12-20
P003,88.5,3.1,930,95,No,2024-01-02 08:00:00,P003,Valve de Pression,Navire A,Normal,62,52,2023-11-30
P004,88.0,2.9,1240,93,Yes,2024-01-02 08:00:00,P004,Hélice,Navire C,Corrosion,80,472,2024-01-01
P005,95.5,3.6,190,90,Yes,2024-01-02 08:00:00,P005,Filtre à carburant,Navire B,Encrassement,40,22,2023-12-10
